Roll No.	First Name	Last Name	Email	Username	Password	Confirm Password
1	John	Smith	john.smith@gmail.com	jsmith	p@ssw0rd	p@ssw0rd
2	Jane	Doe	jane.doe@gmail.com	jdoe	secretpw	secretpw
3	Alice	Williams	alice.williams@gmail.com	awill	myp@ss12	myp@ss12
4	Bob	Johnson	bob.johnson@gmail.com	bjohn	pass123	pass123
5	Sarah	Davis	sarah.davis@gmail.com	sdavis	123456	123456
6	Michael	Brown	michael.brown@gmail.com	mbrown	qwerty	qwerty
7	David	Lee	david.lee@gmail.com	dlee	abc123	abc123
8	Karen	Chen	karen.chen@gmail.com	kchen	mypw123	mypw123
9	James	Kim	james.kim@gmail.com	jkim	passw0rd	passw0rd
10	Emily	Rodriguez	emily.rodriguez@gmail.com	erod	qwerty12	qwerty12
